0,20,40,60,80,100
456.19,431.22,448.56,516.05,313.88,175.53
475.46,513.65,483.87,565.92,560.87,745.83
478.75,507.7,414.78,529.24,420.85,550.23
481.14,496.76,453.48,447.69,345.14,207.1
478.32,478.65,492.62,586.51,794.45,697.55
493.06,497.22,459.01,370.5,318.44,287.09
495.47,456.62,495.17,502.87,690.59,497.03
492.96,460.25,428.16,454.69,472.16,276.65
514.6,554.12,487.41,626.63,584.44,765.93
564.86,583.66,601.06,487.21,621.83,838.01
572.71,580.82,628.08,722.37,903.99,1220.85
568.2,525.54,594.39,643.42,547.57,568.66
592.28,597.18,532.12,680.95,722.57,741.31
607.24,585.82,550.22,474.55,572.5,508.53
648.28,660.5,756.29,543.08,354.88,285.0
701.47,762.43,704.39,793.52,820.07,952.99
726.68,757.37,642.06,707.23,640.7,951.66
737.07,669.87,675.03,547.31,658.58,808.06
736.82,681.1,738.76,704.52,829.38,923.29
725.66,713.27,580.97,601.68,620.36,479.72
714.35,749.83,720.03,854.76,1052.34,633.47
708.64,726.95,636.07,702.0,913.49,900.66
664.9,701.44,779.61,810.56,785.87,775.53
588.29,534.85,538.88,668.27,547.42,326.53
543.47,534.9,584.27,440.62,422.62,482.68
505.43,497.59,514.66,543.91,491.74,611.21
458.3,433.56,442.54,482.77,608.4,542.87
426.81,457.74,471.53,612.77,683.18,570.29
416.73,458.38,533.27,596.56,439.11,606.88
437.36,424.55,498.83,356.17,371.03,198.67
464.61,488.51,463.02,357.03,308.6,435.48
495.4,466.58,398.96,486.85,386.31,513.23
521.0,490.86,564.18,522.23,577.62,294.47
561.21,611.72,539.48,601.6,487.64,523.17
585.99,631.65,742.7,585.64,586.75,818.0
595.74,653.69,541.13,563.34,626.24,828.77
604.31,544.37,494.11,503.22,491.64,405.7
617.26,634.81,727.33,556.72,555.43,618.08
631.77,650.25,726.07,766.95,944.47,1377.41
641.39,578.98,600.38,653.91,518.26,384.98
650.65,608.97,554.71,563.22,545.44,467.81
648.73,704.14,628.88,784.13,1081.93,1468.34
645.24,670.6,708.72,500.24,411.76,367.06
650.25,688.4,637.7,596.44,481.01,308.92
624.09,563.97,500.97,465.42,529.35,520.38
540.14,488.43,511.66,662.76,753.55,789.63
488.65,442.56,397.34,497.14,461.54,515.1
453.64,411.84,395.52,295.56,273.94,202.49
417.59,397.79,459.14,449.92,294.97,373.42
392.12,394.18,371.7,298.36,388.59,278.42
382.03,410.14,374.34,293.02,194.91,130.72
374.57,337.44,404.32,478.11,616.21,720.97
371.87,337.78,286.21,325.56,260.22,279.71
377.71,385.09,327.76,402.45,251.65,237.18
387.59,417.45,470.01,571.53,547.37,602.85
409.79,381.63,420.85,490.87,368.73,206.85
463.55,438.81,365.1,465.04,548.09,348.12
529.23,508.13,486.11,564.52,439.68,244.65
551.46,509.93,602.14,771.13,1070.1,1497.55
572.38,552.24,555.1,546.46,732.86,1024.85
593.73,618.05,674.51,745.96,935.15,1388.72
588.96,636.07,626.19,811.94,862.1,1292.95
583.89,612.49,683.57,777.19,508.69,344.83
597.5,571.16,576.1,641.91,830.38,583.0
595.29,563.91,559.98,542.36,591.25,550.4
600.8,554.58,573.87,729.76,718.36,688.57
592.22,551.62,445.72,422.13,427.74,323.79
610.03,561.98,619.16,509.14,410.06,595.51
603.7,584.45,508.86,392.05,347.32,181.61
562.72,605.92,576.34,439.85,421.82,408.63
530.26,533.57,503.94,430.06,379.93,432.83
518.02,538.14,557.47,718.12,684.23,953.8
501.9,463.08,484.92,357.65,390.21,249.84
472.01,466.72,412.76,479.88,316.85,371.36
452.67,425.12,447.1,377.28,296.39,408.19
433.61,430.52,423.65,360.02,256.62,357.21
425.76,422.25,355.85,293.89,378.69,215.52
426.89,425.74,434.46,548.97,356.57,221.74
437.46,400.72,393.16,408.54,559.71,300.93
458.87,477.65,440.87,340.96,280.52,278.34
501.3,488.11,470.64,402.84,524.48,635.63
560.34,591.93,514.37,424.52,345.68,378.13
567.26,583.04,489.15,403.83,547.2,493.38
564.39,582.18,587.93,554.59,684.01,574.01
560.18,606.39,503.62,473.84,312.61,409.58
564.12,574.27,687.32,819.61,525.6,734.29
557.45,597.0,556.38,500.9,629.69,732.86
534.47,562.34,553.73,548.46,459.81,564.21
517.07,544.96,449.31,540.53,508.3,736.06
521.3,497.57,591.64,561.66,527.19,464.6
537.67,566.08,550.71,557.11,461.38,503.51
569.27,564.92,615.21,718.27,523.93,367.38
559.73,520.58,449.93,578.68,382.04,337.44
521.1,544.32,452.7,452.67,415.77,577.01
479.3,475.45,554.33,613.7,543.5,691.32
472.4,498.08,466.98,438.59,443.12,642.86
471.24,432.5,488.0,348.39,349.85,269.22
461.43,480.81,478.64,355.75,386.28,542.43
437.48,466.29,518.12,515.34,520.21,624.38
425.93,462.31,453.9,576.69,415.46,471.69
393.95,418.43,445.78,391.66,265.72,294.04
395.07,384.75,384.8,487.69,306.39,279.04
422.48,412.22,367.51,345.82,228.23,155.57
501.04,473.7,526.94,572.13,677.5,832.55
549.14,576.87,477.29,367.3,403.74,469.96
562.23,518.02,526.15,601.21,749.64,1096.58
584.2,588.92,703.1,725.12,791.74,931.12
619.71,586.1,687.3,614.78,591.87,794.01
646.72,696.0,575.59,410.69,496.09,319.89
653.55,655.04,605.37,568.22,604.67,777.59
643.18,603.6,679.05,606.96,773.0,609.8
657.36,603.86,585.22,566.68,702.8,436.35
653.21,712.45,718.03,512.21,429.68,587.48
641.07,667.76,573.38,701.34,636.5,934.1
683.0,692.83,781.78,637.8,500.53,378.22
687.47,750.15,860.36,612.46,409.58,443.67
622.51,612.13,599.13,532.93,584.18,720.86
583.89,591.31,524.08,628.37,465.05,357.0
538.82,522.82,604.55,711.38,903.55,1088.84
539.56,593.24,526.71,653.83,669.34,699.95
530.3,573.17,602.02,573.75,431.11,562.97
504.58,461.32,505.2,558.72,552.78,763.46
487.4,527.93,439.67,527.72,547.09,682.42
510.59,489.37,461.38,494.89,575.09,525.51
527.81,553.11,637.49,666.98,729.1,1086.09
483.81,457.83,410.23,519.92,639.64,502.58
485.28,531.62,486.77,393.36,346.63,277.33
480.23,436.28,508.54,506.33,455.69,314.97
494.84,517.34,583.53,677.47,914.0,484.39
530.25,576.94,496.31,483.93,337.04,267.21
548.68,563.4,557.46,571.46,614.61,734.25
594.35,622.65,728.87,872.73,727.45,447.02
668.5,689.94,770.37,937.29,1001.71,1294.04
649.77,598.68,668.97,606.54,366.34,315.05
665.75,638.0,602.48,700.6,616.83,356.71
675.12,627.13,662.81,611.32,739.83,1091.68
684.14,696.8,731.7,767.04,1023.8,1163.49
693.27,686.75,594.69,752.05,459.88,510.88
675.39,712.98,588.11,558.3,627.21,468.6
684.39,730.22,837.01,605.84,737.14,713.33
666.09,703.1,828.55,920.08,838.13,825.39
651.5,698.37,752.42,958.59,615.09,471.75
639.57,586.94,611.82,530.75,389.29,468.23
634.1,624.74,590.06,703.63,651.27,809.03
622.75,592.15,608.77,728.22,933.99,524.77
629.96,679.19,633.11,576.39,545.88,700.07
615.48,606.71,588.95,519.3,681.98,823.9
594.11,584.81,645.55,686.25,476.54,304.03
512.21,489.81,570.73,665.91,594.12,756.33
501.24,475.62,558.79,539.57,685.72,379.59
515.5,530.82,551.48,576.51,406.42,298.19
568.14,624.86,601.47,654.55,799.22,951.69
575.06,556.23,568.21,645.21,651.66,937.79
582.1,548.62,616.15,697.56,445.01,437.64
607.13,553.02,652.98,660.26,523.22,647.23
627.92,599.13,511.48,435.67,357.35,448.96
635.71,600.86,602.59,670.57,620.45,717.54
625.55,599.04,697.0,687.31,595.22,629.02
633.91,651.85,677.42,863.81,776.59,595.81
648.62,629.77,667.68,569.65,756.96,447.29
657.02,641.79,636.04,495.2,575.56,556.02
665.59,709.45,720.37,739.34,749.36,742.98
671.36,618.63,629.04,780.03,907.23,880.63
690.43,687.63,746.15,613.79,462.54,570.89
659.17,645.59,612.07,564.46,446.15,597.31
635.66,636.39,548.22,646.99,835.82,505.2
603.94,607.92,578.98,461.71,568.34,566.39
579.15,632.21,631.39,639.37,721.33,740.04
577.58,563.28,621.04,791.09,674.81,553.9
555.01,504.58,482.23,377.32,439.61,318.16
528.45,508.3,482.55,481.01,334.94,349.27
514.95,536.57,562.81,601.88,524.62,304.22
484.17,518.7,452.54,403.81,427.31,363.07
488.89,510.75,538.97,391.14,260.36,240.47
492.73,513.05,545.25,544.58,533.22,566.39
511.39,494.38,553.75,562.71,601.21,516.51
