0,20,40,60,80,100
306.57,294.38,352.3,256.41,245.35,183.08
259.4,245.36,198.09,195.5,140.69,155.3
248.2,247.57,213.5,251.81,182.49,146.83
244.44,237.19,275.49,317.89,361.74,504.69
228.12,219.5,233.66,170.95,174.47,190.39
225.33,227.18,255.87,244.96,326.71,436.2
235.57,239.17,220.18,203.95,241.27,261.02
235.48,217.15,201.28,154.73,212.81,200.08
287.27,265.08,238.44,183.31,150.14,126.08
359.81,330.93,357.64,272.22,243.27,302.56
424.3,384.98,407.88,432.19,454.82,254.45
456.79,448.28,522.3,443.16,534.54,392.15
460.28,486.41,532.97,624.58,444.53,384.36
456.53,427.14,399.81,506.4,306.02,215.22
434.22,442.03,482.71,575.25,573.91,722.29
434.87,452.04,384.21,474.91,382.05,436.42
435.05,474.08,423.62,518.08,356.44,467.36
435.27,446.77,516.8,489.41,455.57,604.75
425.36,399.59,444.88,508.3,698.18,993.22
416.21,423.72,466.26,410.44,548.84,400.85
417.6,456.83,512.66,363.74,434.77,601.13
416.13,379.3,398.44,353.58,351.13,519.95
355.78,358.32,407.14,332.72,426.0,571.98
322.62,326.31,272.67,311.43,210.08,314.43
287.19,286.64,237.84,212.52,189.24,144.87
262.42,254.35,230.17,255.26,216.52,255.77
271.16,252.88,245.15,202.38,232.4,305.44
288.8,309.94,325.43,257.73,156.8,162.61
296.88,282.88,276.08,317.41,339.12,238.85
312.43,322.03,258.7,233.79,149.49,145.02
308.77,299.33,323.65,385.24,415.62,242.57
306.31,286.26,330.02,260.68,312.38,237.45
343.63,368.91,412.24,385.88,408.08,388.54
410.45,441.26,442.31,476.07,293.73,336.76
485.03,469.54,496.74,387.03,235.94,264.17
513.52,548.95,600.01,566.47,710.04,719.64
510.98,552.72,602.57,510.8,533.08,524.7
496.5,504.28,443.5,489.83,499.29,596.21
487.47,480.52,542.25,641.45,855.6,1096.41
466.86,443.47,462.36,402.62,532.19,314.88
450.87,474.08,454.36,333.34,445.08,368.0
457.27,452.1,387.55,314.52,328.08,385.29
469.72,476.12,559.28,593.93,384.11,289.13
480.38,485.94,405.94,352.74,277.79,173.08
502.85,508.04,591.69,518.69,604.22,869.36
531.78,522.18,429.74,331.61,429.55,511.25
465.85,447.02,411.58,309.18,373.92,454.34
412.66,379.37,334.77,390.97,314.91,346.98
374.24,351.56,371.91,436.9,579.04,419.66
336.66,347.52,300.1,335.24,374.44,442.75
311.29,292.44,338.64,396.63,545.7,631.19
309.98,310.89,301.31,245.4,226.23,232.77
298.31,276.19,235.3,238.9,295.31,176.0
285.77,261.12,213.91,162.75,160.19,160.02
283.76,257.16,292.36,235.11,211.23,290.77
322.71,345.22,375.9,290.05,242.58,164.98
372.79,379.97,364.22,426.54,537.28,589.1
430.52,461.56,496.55,480.48,380.2,426.79
494.7,535.77,632.38,697.97,471.68,444.73
520.2,487.04,482.61,543.98,698.47,674.34
520.56,490.88,587.74,704.1,637.14,498.35
519.54,483.7,468.18,338.78,357.34,488.57
537.89,489.61,543.05,421.11,580.81,388.75
524.71,543.83,529.2,619.93,523.28,483.51
496.86,482.45,428.72,520.45,356.49,283.95
486.96,497.54,419.2,376.57,257.19,213.66
453.2,416.99,494.78,603.05,486.12,260.08
448.63,414.52,490.27,430.56,289.72,414.64
469.91,509.41,410.88,359.16,377.46,473.33
464.0,432.88,511.74,562.94,426.92,333.54
420.61,398.11,359.74,344.64,437.34,359.88
389.46,355.05,306.08,338.89,335.82,264.42
356.02,345.97,326.33,332.09,251.74,271.17
337.58,319.25,380.55,438.01,319.27,302.24
326.69,354.32,319.83,303.45,422.37,214.62
324.06,356.15,358.67,298.21,374.29,489.27
339.91,328.0,329.7,282.24,287.8,276.53
364.91,348.3,374.82,341.75,235.58,317.81
382.67,405.66,456.68,564.46,357.6,413.44
408.59,393.5,437.37,344.12,209.73,162.96
441.44,447.77,520.41,487.2,349.25,250.07
480.25,441.93,375.51,317.43,200.23,232.41
521.3,518.66,615.59,703.24,503.28,351.32
539.13,562.26,591.88,744.37,690.52,590.87
539.28,501.15,530.13,372.01,479.57,561.85
536.75,574.01,485.68,591.86,485.76,361.43
518.12,566.93,599.17,482.17,355.19,302.59
480.77,490.9,448.42,416.38,439.5,526.49
445.79,425.13,437.18,331.0,453.71,230.98
439.95,435.98,351.71,311.83,255.28,312.34
435.56,402.26,421.6,323.62,437.67,306.99
429.41,446.48,379.54,470.5,421.59,533.69
424.21,460.49,542.68,493.78,481.69,277.88
424.14,408.84,404.95,386.07,237.0,319.54
389.64,406.55,350.04,380.05,372.28,519.5
356.05,320.93,340.75,406.55,450.46,333.53
337.73,364.22,391.98,411.86,497.01,493.11
319.25,327.79,377.88,346.22,312.29,426.73
334.55,327.88,298.01,337.87,372.52,248.99
358.56,373.4,392.13,385.89,318.49,198.03
379.8,378.0,370.12,464.84,520.68,355.68
387.75,403.96,446.13,437.87,405.87,552.65
388.27,404.29,371.05,405.45,416.82,445.47
406.15,440.82,415.07,323.05,300.39,335.78
426.51,428.68,375.93,345.94,217.5,232.04
467.21,464.79,441.65,430.34,343.03,177.15
517.36,486.37,580.87,751.05,681.16,598.02
544.02,551.75,612.5,656.56,395.85,526.38
539.76,555.74,642.51,544.36,404.59,486.92
532.11,523.0,545.65,387.45,455.8,319.4
516.86,548.26,448.94,340.38,354.6,507.07
513.76,522.6,426.02,398.08,252.93,353.84
515.21,490.14,562.64,563.51,709.42,752.01
526.6,485.34,540.68,573.56,574.11,729.74
531.12,555.3,453.28,439.11,592.79,349.38
537.85,585.68,584.96,750.98,1009.72,772.62
545.74,499.17,580.94,611.58,503.69,390.28
558.77,581.5,511.5,556.03,364.57,507.76
515.4,493.95,575.69,691.46,907.7,1137.44
466.41,419.83,484.6,363.18,250.03,232.03
432.31,424.59,488.88,538.4,350.57,361.57
394.9,402.79,333.0,300.65,279.85,193.26
371.25,363.13,317.77,337.03,432.3,422.2
359.9,330.44,325.42,296.04,193.97,159.05
356.93,343.05,333.41,247.24,248.08,197.16
360.75,343.71,317.31,353.03,397.12,268.28
366.49,333.49,326.8,288.79,257.19,208.31
381.31,369.72,331.82,296.36,219.65,124.86
417.89,453.7,368.11,476.03,539.87,389.69
461.2,490.51,572.11,681.01,595.32,617.03
510.26,538.43,524.76,523.5,549.57,391.32
532.09,493.44,415.16,407.24,251.67,270.32
531.34,555.11,457.67,535.72,659.63,630.67
521.1,473.96,449.43,355.23,355.02,415.92
514.9,486.44,444.46,456.22,374.22,432.71
507.12,545.18,572.22,403.79,502.09,253.88
494.19,454.82,392.07,316.72,433.99,266.28
506.04,526.44,582.59,751.51,685.08,374.04
494.73,469.41,422.24,517.56,484.42,398.77
486.5,534.14,511.81,458.35,535.51,568.3
493.39,533.42,588.74,686.77,519.74,703.34
490.97,468.59,450.21,408.14,345.42,432.18
419.76,386.04,456.44,376.51,249.68,280.43
370.1,383.31,373.58,314.02,387.65,536.54
329.35,353.05,366.94,444.01,520.09,562.94
309.69,278.86,314.95,222.49,146.57,197.37
330.5,341.72,313.55,238.2,184.85,198.97
366.29,395.15,451.45,341.39,281.2,268.25
388.53,363.12,299.68,305.53,399.78,263.34
383.98,416.64,414.46,339.99,380.11,499.25
389.08,404.34,458.31,371.09,476.05,549.05
394.62,414.03,427.54,442.3,602.55,607.48
416.33,388.6,381.44,406.61,290.99,214.53
447.68,470.16,533.0,406.0,287.61,390.03
490.74,522.25,589.14,497.02,473.67,437.06
506.58,513.81,437.87,468.66,449.02,550.36
509.65,490.87,440.56,370.48,413.85,549.83
511.02,460.48,406.54,365.52,418.63,253.82
513.59,557.66,490.88,617.41,375.02,389.15
517.98,490.97,542.2,514.98,384.54,520.03
522.51,538.35,623.5,506.79,604.76,370.17
511.33,550.57,557.17,394.9,456.33,683.74
495.4,516.82,506.41,565.91,534.85,620.35
486.11,479.78,512.26,621.45,724.65,867.04
492.01,453.78,401.86,508.35,328.79,291.64
454.69,442.97,455.27,350.15,473.61,535.33
462.55,479.32,440.57,494.45,610.9,728.36
424.14,388.99,452.54,346.25,425.25,394.38
359.93,391.21,458.98,415.31,255.32,226.67
331.19,312.36,346.43,433.28,471.41,704.54
276.39,284.59,328.12,295.84,279.48,238.27
242.15,266.13,234.09,279.43,213.12,279.86
239.48,227.24,191.2,139.43,100.06,87.09
243.68,262.24,243.98,272.72,290.75,166.96
258.23,236.01,266.97,311.33,339.92,315.96
289.9,306.44,346.7,344.98,430.5,217.49
338.44,311.93,313.97,271.78,375.19,469.1
382.98,360.05,333.06,431.28,360.16,380.61
431.17,453.91,382.03,469.59,453.75,374.97
467.9,498.3,552.54,422.51,364.06,408.17
457.95,486.35,580.32,643.79,561.92,637.46
439.2,411.89,388.58,473.88,306.35,277.06
407.64,447.49,534.14,519.07,622.84,631.69
388.9,369.51,363.08,259.87,160.39,189.02
388.88,362.88,432.26,490.59,435.73,329.7
375.68,362.37,306.45,353.77,217.76,257.6
371.09,408.1,411.63,469.84,303.66,280.24
362.0,347.1,323.62,415.2,408.03,274.21
374.49,382.72,403.44,393.08,336.35,457.22
375.87,342.29,279.76,258.41,249.76,170.09
347.85,358.15,351.56,389.84,318.38,276.49
324.62,330.82,344.17,434.04,279.97,321.86
283.41,283.22,281.03,317.81,273.84,281.72
247.48,233.07,250.97,240.43,153.15,112.29
231.44,212.35,191.73,164.26,226.7,165.75
218.38,204.87,213.53,207.84,129.91,84.46
221.25,205.57,244.54,248.86,183.91,162.98
219.62,234.59,217.21,233.09,149.66,176.03
232.44,213.55,196.89,169.98,202.99,145.24
241.49,232.1,188.63,237.12,330.18,198.9
259.9,285.05,331.55,338.92,427.44,589.05
334.02,328.43,347.41,323.46,341.87,317.2
403.88,383.75,384.98,484.62,659.51,628.38
438.92,411.1,484.84,371.51,316.81,425.24
435.43,445.99,436.06,480.66,466.56,404.14
431.54,451.03,373.28,445.45,297.43,371.62
427.96,420.05,388.94,296.81,184.38,158.01
443.03,411.05,432.84,311.64,394.62,309.75
443.41,469.62,457.88,510.42,605.82,520.46
433.38,420.19,435.37,498.02,329.45,444.92
412.16,386.96,314.59,323.15,445.3,250.6
396.48,389.2,396.29,441.25,489.03,667.63
393.9,373.84,405.49,525.46,702.99,860.78
397.91,400.23,418.65,418.0,478.13,301.67
356.74,363.54,340.77,378.95,520.29,286.45
283.39,290.94,281.76,291.29,279.72,167.35
255.78,270.83,313.67,346.13,222.1,189.24
242.01,237.83,234.63,270.03,343.72,320.61
242.86,252.99,278.13,242.12,186.56,228.07
239.1,240.83,199.1,234.19,192.47,100.56
261.27,282.27,293.08,236.94,307.7,353.37
310.61,302.89,332.78,428.41,396.49,379.07
331.88,317.28,347.29,444.21,564.59,645.53
358.45,342.16,392.9,487.75,624.67,476.3
406.0,437.73,482.03,454.16,501.17,299.68
420.14,415.0,439.7,443.26,449.53,235.73
496.96,534.84,579.75,748.41,551.87,756.78
524.32,541.06,487.75,375.22,304.37,246.86
500.2,493.45,435.78,389.91,503.49,351.89
473.35,478.02,436.52,471.54,515.32,336.39
461.84,452.05,533.35,441.45,291.17,409.13
435.98,469.86,528.24,547.51,601.47,707.49
413.81,394.2,458.3,525.59,359.89,335.46
392.42,397.98,381.22,350.93,267.21,240.56
392.57,371.42,395.63,463.91,620.11,486.99
395.54,365.65,435.1,344.83,270.36,207.76
392.11,410.88,365.72,471.87,428.66,458.48
389.58,402.71,328.02,336.6,214.24,114.82
351.65,343.23,375.66,336.83,265.2,287.57
307.6,336.93,363.78,460.66,500.39,307.64
296.88,292.97,305.95,248.56,198.39,172.2
284.39,270.42,285.22,272.41,221.61,234.57
313.58,318.81,354.23,421.29,379.9,280.35
372.65,402.56,384.3,416.33,577.94,363.23
365.53,368.47,424.38,402.34,269.67,305.87
371.19,391.46,402.21,289.67,206.18,212.62
360.37,390.13,357.05,453.11,464.14,399.56
356.97,377.56,393.95,281.6,194.6,186.81
388.34,369.92,362.16,391.19,326.93,368.76
451.05,480.59,406.52,460.37,352.7,377.6
520.09,512.11,440.61,492.39,356.11,317.13
553.37,571.93,566.34,427.92,494.33,624.66
537.93,549.81,487.35,404.42,552.95,708.53
526.62,481.16,457.35,344.64,462.4,423.9
516.26,490.39,519.09,442.92,288.69,248.79
501.82,456.36,382.27,306.01,290.69,337.93
506.6,484.03,448.9,341.96,335.68,427.52
501.03,462.29,431.49,462.03,291.08,303.26
507.17,504.81,465.01,337.19,316.51,206.17
522.56,539.99,546.4,493.37,335.9,437.28
547.76,578.68,599.84,586.56,804.47,660.97
569.63,592.97,663.91,670.04,742.13,934.97
533.69,524.59,477.46,526.06,326.52,453.37
479.25,493.18,549.82,647.73,715.62,1014.94
423.74,464.26,492.1,447.9,461.45,479.44
383.48,358.75,325.95,329.84,218.74,148.35
355.15,324.15,284.02,280.26,277.39,155.59
339.14,348.34,387.19,300.65,374.74,197.41
336.75,353.46,359.7,394.72,476.69,283.41
338.69,317.33,261.41,217.51,214.22,237.05
346.73,338.82,311.02,333.21,301.91,449.72
