0,20,40,60,80,100
388.75,394.98,341.41,273.25,366.59,405.41
409.02,414.84,447.23,572.68,516.66,625.24
447.18,468.7,436.23,390.97,276.91,168.84
467.56,473.73,405.67,465.46,605.72,821.31
458.44,428.37,418.15,400.66,245.51,274.61
414.9,380.95,404.81,304.98,274.87,332.77
358.25,391.31,421.59,524.14,712.35,559.76
323.48,303.01,265.58,278.11,226.29,250.42
296.3,298.77,277.02,273.61,235.67,158.22
290.03,296.95,278.37,247.37,326.88,313.21
290.31,310.11,358.86,258.57,160.8,227.34
306.03,319.6,318.64,231.54,285.24,230.36
304.52,309.49,310.9,224.67,212.35,237.26
324.1,318.09,381.57,399.93,311.14,339.42
353.79,366.24,322.04,262.61,174.48,250.24
366.66,366.4,353.45,284.34,273.17,141.36
341.9,331.4,294.74,357.18,214.4,321.13
327.19,322.28,365.32,460.69,387.69,559.04
326.85,347.83,381.89,290.2,291.87,345.55
318.83,347.22,396.74,339.18,454.76,297.92
304.44,308.51,358.72,363.84,388.79,386.38
309.62,307.38,318.94,327.88,250.96,353.47
313.85,283.23,321.38,311.34,400.32,493.68
358.38,362.92,421.61,297.46,205.44,127.13
365.91,334.86,362.69,431.67,338.32,454.97
361.08,353.45,378.59,324.38,209.73,179.99
353.08,342.35,369.01,330.01,211.75,263.87
334.58,322.15,273.77,349.22,432.19,627.76
304.93,299.84,260.49,189.88,124.6,131.36
299.46,284.27,261.14,333.25,211.39,141.26
287.14,264.91,297.78,378.42,391.83,361.98
272.1,256.78,230.84,225.93,267.23,278.45
258.85,274.82,293.36,327.2,296.84,293.2
262.41,257.77,237.61,291.01,177.17,195.88
253.83,241.75,211.99,183.47,229.5,257.06
261.16,257.93,232.01,204.26,169.78,225.48
289.89,261.24,265.25,268.28,344.85,471.33
329.41,339.94,390.42,415.03,347.69,352.61
360.94,384.44,456.06,324.71,259.12,237.1
387.97,416.28,454.94,402.0,392.22,283.78
388.56,368.68,331.61,373.04,497.57,477.46
400.41,431.96,369.56,340.02,473.19,334.74
409.82,421.34,360.27,258.32,185.71,147.58
417.65,383.78,357.77,432.85,501.4,582.07
429.53,431.23,512.53,461.27,354.57,229.65
420.6,402.76,469.39,425.08,470.66,462.07
473.6,466.86,505.34,533.27,729.37,563.6
496.73,454.74,497.78,416.7,465.26,331.33
488.73,449.9,370.08,265.93,212.7,155.72
475.69,517.42,577.0,480.54,485.75,505.34
431.06,449.16,399.34,301.13,208.69,114.88
403.77,440.44,401.49,437.1,356.77,268.12
351.23,321.14,333.44,393.01,516.9,411.73
333.27,312.7,338.59,292.31,300.57,202.66
314.33,314.38,327.18,231.35,221.53,256.2
281.0,287.36,238.8,272.71,216.68,254.98
247.43,260.06,272.07,205.05,181.61,250.27
234.31,242.3,279.61,322.55,363.84,469.78
233.15,236.13,267.45,211.7,250.92,271.71
242.96,228.79,217.36,245.1,322.33,200.0
247.88,248.45,258.03,277.06,312.52,208.42
290.26,318.03,338.2,359.95,422.36,599.86
321.3,349.11,339.06,382.58,461.8,477.41
330.31,316.31,257.84,266.83,328.34,225.68
322.04,300.71,304.58,325.16,409.12,536.19
325.47,296.04,264.75,329.67,459.24,467.43
334.04,318.39,279.47,283.42,345.71,481.16
336.72,320.8,370.73,306.65,247.34,326.97
353.05,346.67,385.12,284.12,291.46,182.06
386.91,424.61,401.78,511.68,493.49,331.66
395.04,417.48,499.38,383.83,262.38,257.66
424.66,463.18,511.8,664.74,810.14,536.59
435.63,443.7,446.87,355.96,337.91,313.03
442.39,475.37,422.66,366.39,345.87,261.35
413.04,372.78,367.65,424.52,360.56,455.3
417.86,393.1,394.28,296.55,229.82,264.58
366.32,360.09,379.29,474.92,536.83,619.68
355.05,387.25,416.41,437.07,466.86,627.89
337.19,313.05,295.71,230.89,271.73,158.01
310.12,325.55,297.86,295.82,367.63,476.41
285.68,309.92,313.93,292.99,332.24,361.75
285.93,264.56,272.35,197.9,192.95,253.36
279.91,284.22,265.81,268.88,179.42,90.82
287.6,260.88,285.16,360.92,231.2,327.24
290.12,290.95,341.1,320.15,354.94,232.68
309.39,325.76,284.59,216.01,211.04,181.54
327.42,307.42,366.47,306.28,325.09,259.63
327.85,313.33,306.85,318.59,200.83,116.75
316.92,325.48,265.8,289.57,179.74,134.86
314.12,316.63,263.41,233.79,262.42,223.79
321.66,302.45,320.66,352.74,472.16,656.04
308.8,330.46,370.52,474.34,590.04,492.46
306.75,330.39,319.7,343.35,416.24,285.85
314.99,338.41,391.95,373.9,431.92,294.9
320.36,332.88,398.87,510.69,651.22,579.51
350.44,382.91,390.84,401.42,367.55,512.65
339.73,322.82,328.85,338.44,240.17,329.22
350.55,371.96,429.89,474.8,315.46,406.11
331.21,335.62,398.1,423.86,573.09,511.91
316.84,334.33,282.74,364.9,334.35,487.87
282.98,295.65,280.14,298.4,385.47,202.31
261.38,272.86,317.12,322.59,218.48,215.4
246.68,258.63,260.44,208.73,284.78,316.82
222.49,232.41,230.57,291.6,372.32,218.18
199.87,207.9,203.69,250.67,345.13,288.77
199.71,183.62,185.09,187.74,231.14,241.31
199.19,210.56,225.92,213.19,128.17,187.29
200.29,194.99,201.19,188.67,154.24,185.04
205.68,190.78,200.94,170.53,152.44,148.41
231.32,216.64,212.61,159.28,208.47,159.11
253.58,278.3,315.1,262.93,182.75,264.01
269.7,249.19,269.22,253.57,225.99,130.18
270.21,290.78,268.93,341.54,322.19,265.83
268.16,247.43,247.7,175.43,105.89,92.04
269.29,243.2,249.96,191.11,118.04,113.43
265.86,288.91,284.57,368.09,407.06,267.85
248.06,254.54,227.35,173.0,203.92,196.75
254.95,265.48,231.41,296.5,358.66,195.46
266.4,292.34,289.03,303.1,413.45,574.05
294.66,269.72,250.87,188.07,245.88,205.1
303.25,286.36,261.21,206.43,206.23,295.34
306.17,322.85,295.57,294.69,387.96,241.52
284.96,278.75,305.95,276.73,249.29,153.08
284.0,285.6,245.61,269.73,302.08,445.32
246.24,257.99,252.33,320.42,296.94,403.07
212.59,230.85,275.14,354.02,459.04,362.21
199.37,191.0,224.41,186.75,196.16,155.04
208.33,198.96,221.1,186.11,180.17,125.3
200.17,209.47,251.0,324.04,248.2,245.09
187.92,191.61,222.97,180.12,225.11,270.23
189.54,199.98,195.21,231.89,250.11,152.62
210.45,189.87,212.14,219.23,253.61,197.96
225.28,235.87,277.29,225.94,205.42,142.98
261.59,241.97,220.59,249.06,239.14,211.95
304.89,284.8,251.41,273.3,338.49,381.86
319.16,335.94,334.76,248.95,189.39,171.53
332.66,342.35,298.34,374.91,275.85,283.97
338.36,324.05,384.77,317.83,413.4,364.15
346.98,355.45,285.16,299.41,272.77,241.36
366.86,331.91,324.49,230.08,269.79,302.5
360.37,380.01,358.0,390.77,334.99,408.92
362.01,385.34,310.22,344.33,314.1,242.73
396.74,370.61,368.52,408.12,363.65,333.58
452.49,411.19,407.48,482.22,530.48,355.73
482.49,486.98,512.36,568.52,695.15,795.31
485.74,516.0,599.89,719.95,947.07,1290.26
489.85,537.92,431.73,330.65,428.58,354.61
493.58,478.18,534.02,509.77,614.43,851.9
461.74,427.61,480.69,539.55,427.72,326.74
425.23,403.82,444.36,571.64,616.38,718.47
403.14,378.79,440.27,526.62,575.13,300.53
371.63,365.67,343.95,320.95,217.04,202.49
354.55,335.18,299.91,246.65,155.89,197.36
355.14,346.68,327.19,421.8,256.37,303.62
362.43,365.44,412.48,489.63,372.4,551.17
383.43,373.9,435.14,420.31,453.41,554.76
396.72,433.5,445.76,428.06,464.56,385.25
414.4,394.65,439.01,448.09,523.37,334.3
425.54,445.95,461.91,407.91,559.98,459.06
409.25,432.42,413.47,372.27,406.05,555.79
399.85,383.29,351.55,303.86,312.5,339.47
397.61,404.75,424.39,301.82,275.0,199.77
403.61,382.41,387.33,386.15,246.56,303.85
407.14,404.76,429.86,472.93,582.53,681.64
408.54,397.74,380.36,334.14,396.55,522.3
443.12,412.31,339.43,285.49,301.41,374.87
491.15,504.27,444.71,421.95,530.91,692.83
501.67,505.34,447.31,379.57,375.42,355.14
482.16,515.71,483.86,560.71,636.57,681.86
493.08,455.0,424.9,523.68,587.55,488.22
482.89,494.18,561.78,473.18,506.6,701.35
472.87,443.23,516.11,396.55,511.27,349.76
442.83,480.48,494.93,491.68,667.21,520.38
402.77,423.1,462.95,383.42,383.94,245.74
384.33,380.18,335.15,346.05,401.14,576.21
354.26,332.64,352.87,305.5,211.24,298.15
334.83,310.39,266.76,264.99,333.07,462.52
333.68,325.66,277.17,308.53,334.33,423.35
354.18,372.4,313.67,271.24,242.73,203.85
358.55,327.31,391.58,448.1,501.64,654.29
381.39,365.06,299.38,218.56,239.43,148.19
406.84,416.5,434.84,376.33,309.72,195.37
420.54,401.23,446.86,359.64,286.58,305.4
411.7,420.35,481.71,616.14,569.1,790.83
405.25,386.58,318.24,406.43,378.93,272.83
398.95,362.29,352.72,395.22,506.23,628.84
404.92,404.97,333.8,338.45,337.3,471.33
419.52,457.21,526.68,440.68,515.89,517.63
422.71,398.01,450.13,403.5,547.41,538.84
436.02,420.77,403.06,499.14,508.98,520.45
501.49,491.47,465.68,448.18,515.13,483.67
499.16,545.52,541.76,598.45,439.56,436.12
493.41,444.82,439.26,376.07,375.79,203.17
475.94,482.89,475.06,416.79,277.37,245.62
449.32,405.81,431.46,335.42,227.17,197.15
453.53,460.82,478.37,526.01,722.09,527.25
432.64,473.89,476.42,463.15,574.05,743.18
385.06,406.53,370.04,359.27,375.55,484.84
381.28,381.67,378.61,386.12,431.27,341.03
363.53,360.69,309.04,332.1,236.9,290.75
348.94,321.37,330.57,283.85,219.99,132.64
378.82,343.71,316.29,248.25,280.05,268.27
371.3,398.16,321.31,365.34,358.99,530.73
386.95,402.85,479.51,491.64,559.81,514.78
402.73,409.67,337.67,325.52,307.21,445.37
418.13,408.93,486.61,604.57,453.88,382.3
436.73,467.45,415.09,501.71,303.18,153.7
422.91,429.82,509.68,521.19,529.42,265.04
414.11,397.59,329.31,335.37,373.93,262.66
408.92,444.07,511.17,412.06,501.29,575.68
406.44,408.44,394.3,446.88,459.6,458.65
434.3,452.01,536.24,401.51,252.81,268.61
435.66,415.55,418.05,426.49,584.54,648.3
445.47,464.23,385.5,411.12,565.09,305.26
507.71,471.21,520.94,410.31,377.0,251.85
511.32,510.03,446.59,404.01,389.07,550.78
492.59,473.14,406.72,457.95,497.81,473.53
494.31,482.34,514.31,529.78,689.74,755.41
478.28,516.63,421.88,503.66,596.67,514.19
472.39,453.52,404.91,337.29,223.63,139.51
444.5,424.37,405.85,380.75,260.54,260.43
414.57,390.65,381.75,270.09,177.04,230.22
396.37,395.78,341.9,341.58,422.51,490.44
358.4,345.41,395.66,435.79,332.66,308.47
353.07,387.63,424.63,486.85,357.29,358.1
