0,20,40,60,80,100
423.6,409.6,459.8,411.03,300.23,431.97
466.5,472.84,466.67,546.98,440.78,450.75
483.35,450.89,487.27,346.37,334.35,171.7
411.51,389.45,426.08,355.31,439.33,471.35
399.85,398.0,384.7,498.47,377.38,443.91
402.07,376.53,425.12,369.96,234.09,349.82
376.07,358.49,379.58,389.03,542.2,678.39
236.86,236.58,207.61,266.09,245.53,133.21
199.08,198.38,178.56,226.4,249.74,302.89
211.89,231.4,257.94,259.1,220.68,279.03
227.71,209.5,248.52,276.05,385.63,459.31
233.64,230.56,260.53,215.27,179.86,90.9
224.96,226.16,236.58,182.54,243.77,339.0
232.98,235.41,216.75,210.19,232.89,270.78
285.48,304.53,283.64,281.63,381.18,530.88
328.27,346.29,364.13,356.65,246.02,173.77
371.07,383.93,333.18,237.59,169.13,202.3
403.89,374.08,375.74,437.85,441.82,565.01
436.6,393.17,444.6,569.06,670.62,367.14
473.65,468.21,524.91,639.39,612.83,594.94
493.86,523.57,560.67,472.63,287.75,356.65
483.6,497.02,532.64,661.96,914.13,1003.57
476.78,452.07,410.85,521.8,714.48,1062.1
423.22,406.15,378.65,322.79,223.13,112.78
411.53,416.79,360.92,377.5,287.08,350.36
417.32,416.75,494.18,569.16,377.45,224.66
416.64,395.76,453.76,577.49,750.97,605.08
426.63,459.43,370.17,475.74,352.82,369.18
449.34,404.45,465.82,580.3,725.92,980.42
473.14,519.51,613.25,630.79,718.92,484.44
489.44,497.16,488.28,530.27,595.35,800.76
429.8,392.29,330.69,393.05,547.69,691.61
388.36,375.64,357.05,331.93,392.52,284.08
372.49,407.42,399.31,348.19,214.09,300.62
341.89,308.59,370.18,336.87,219.27,230.45
345.81,323.71,268.68,207.89,139.45,184.71
374.32,338.2,375.26,369.64,299.7,229.66
417.09,392.57,352.8,340.61,426.32,469.51
423.66,450.76,533.9,573.06,424.44,455.13
472.71,483.31,389.8,379.46,408.06,555.29
468.37,457.6,513.63,517.02,357.85,449.23
479.17,516.06,507.63,580.03,395.33,248.85
538.19,551.35,486.17,534.21,735.7,488.52
548.03,515.54,578.24,590.09,807.37,934.55
490.22,524.58,457.48,457.22,501.34,739.43
