0,20,40,60,80,100
687.22,668.51,555.09,508.24,676.63,519.44
697.65,732.26,654.17,585.52,715.2,579.91
686.09,665.89,713.3,612.97,763.09,791.4
682.22,735.98,669.64,542.41,492.86,468.27
725.51,689.55,623.93,589.81,476.5,432.12
677.15,708.38,736.69,554.97,662.37,893.59
674.35,687.31,648.68,521.68,374.18,325.33
669.18,640.1,627.47,571.65,672.56,356.43
672.42,698.7,571.74,618.78,801.06,894.8
672.33,631.79,556.47,437.79,276.65,241.78
678.58,720.76,693.15,595.05,401.63,269.85
667.95,652.51,590.31,562.25,361.72,259.66
654.46,639.89,698.32,602.49,584.7,396.53
654.8,613.51,694.08,553.48,455.58,574.82
641.49,581.68,466.88,397.37,462.43,486.69
652.63,606.98,519.57,653.72,666.62,787.65
653.22,611.18,501.78,388.28,238.75,308.81
662.61,698.21,651.89,748.59,827.76,804.14
649.06,618.63,687.68,638.54,483.72,550.02
655.75,692.57,828.23,586.45,806.03,804.61
647.08,665.53,755.29,576.44,560.86,649.43
661.63,680.69,748.55,640.94,500.23,257.91
668.27,690.51,605.57,769.64,662.88,956.7
663.82,649.97,598.07,616.91,702.39,365.42
662.35,619.63,656.52,746.89,870.1,1213.98
682.25,627.62,604.4,481.97,309.95,441.24
697.56,671.72,802.93,894.24,1177.59,1101.5
694.21,719.93,787.83,611.74,609.85,672.42
683.13,645.55,578.11,579.75,724.94,371.92
674.25,710.52,651.0,816.0,642.38,913.53
668.47,630.96,585.72,530.48,540.02,636.44
675.8,618.25,645.2,554.58,744.92,1035.53
688.82,734.07,682.48,543.5,760.85,767.63
696.87,705.02,709.98,859.63,1028.47,705.51
699.05,654.68,710.28,787.3,726.68,1021.28
692.17,644.47,739.69,774.64,795.65,1046.02
681.7,658.77,613.88,491.18,668.11,826.0
674.99,611.74,601.45,729.68,442.98,508.69
653.35,707.34,600.7,662.62,538.57,357.91
660.76,666.77,548.97,607.43,532.83,680.85
676.77,659.47,698.96,524.09,349.25,305.76
674.91,682.87,722.47,565.67,676.1,608.11
671.1,636.93,701.75,545.29,537.96,376.2
668.31,621.0,500.5,446.29,524.15,467.35
686.78,716.51,811.73,937.65,919.59,820.08
700.34,690.44,650.52,652.65,897.04,1244.11
704.31,654.43,764.26,681.63,580.34,832.59
702.72,717.98,767.39,565.97,720.99,364.33
695.18,758.84,826.18,1064.74,1183.82,1190.64
707.84,707.22,786.72,960.91,1161.27,1596.07
700.67,660.49,717.79,870.65,957.89,1395.74
691.37,672.47,772.19,852.64,962.37,955.23
674.61,697.43,706.18,654.4,908.86,1190.07
677.17,654.49,748.89,729.98,748.61,1111.87
691.85,728.25,850.66,711.12,786.14,1090.74
692.25,668.26,733.19,856.74,965.43,1161.47
698.63,689.35,661.71,842.78,928.84,745.02
687.12,698.44,630.19,817.7,1080.15,970.28
673.77,698.2,638.65,641.94,614.29,800.99
679.68,633.07,607.12,761.58,534.52,532.88
685.9,696.37,668.48,572.75,626.26,619.92
691.48,647.64,699.32,901.26,609.91,885.09
681.69,684.84,727.58,883.1,1215.01,873.56
677.81,729.46,657.3,772.7,1053.42,752.73
676.66,718.83,847.21,1052.88,996.75,1247.79
670.58,701.62,725.73,823.27,519.69,556.43
670.22,640.57,590.91,726.06,866.8,1277.69
666.58,639.01,529.01,587.61,421.32,282.91
699.73,684.13,561.78,646.63,804.01,485.63
724.02,680.04,723.7,539.13,736.24,882.73
729.8,761.71,638.63,541.25,338.08,427.63
740.48,757.95,879.39,1060.25,1303.6,1159.39
743.18,803.12,859.45,791.63,681.71,586.17
741.34,767.23,899.29,990.26,1169.43,808.47
734.51,766.83,836.42,885.71,576.95,321.33
728.3,797.98,729.61,915.41,646.39,806.47
711.33,640.66,734.99,923.99,998.46,1170.24
709.99,749.71,776.43,610.87,701.27,452.59
708.24,770.56,738.9,622.6,673.35,610.11
702.71,701.82,701.97,725.83,1007.39,590.6
701.28,686.7,622.78,598.13,374.85,190.36
707.44,694.44,577.73,615.37,460.85,279.54
720.7,674.91,711.68,759.75,575.37,371.66
742.64,803.02,919.98,1030.29,1318.65,787.87
743.93,721.07,761.57,535.44,340.56,204.85
726.84,656.0,772.39,883.67,1230.3,1434.89
695.55,678.15,768.36,968.23,603.64,550.95
695.26,673.06,695.33,720.85,863.62,781.95
693.28,624.7,553.04,387.58,407.41,590.26
692.15,625.92,509.06,470.3,624.11,632.05
692.73,720.43,627.51,746.01,895.67,1278.03
690.97,725.06,703.66,828.83,1122.22,1311.31
704.15,772.0,891.38,1100.56,1366.95,863.72
718.33,647.11,675.78,832.69,1117.29,1523.16
726.14,791.77,801.44,983.62,1233.54,977.31
736.61,683.37,674.35,484.47,667.58,431.45
737.65,772.33,783.99,1002.81,681.12,465.12
731.43,771.91,843.66,708.02,870.15,793.03
724.4,777.27,915.33,1135.89,795.96,464.62
722.14,678.64,714.13,530.42,691.19,537.05
698.68,651.94,774.11,804.11,977.92,1347.11
689.16,741.16,725.23,779.59,774.01,844.62
676.27,713.52,691.16,619.88,397.56,226.34
677.5,721.78,828.61,1012.24,1349.09,1378.97
675.88,731.01,868.43,617.71,674.64,628.13
674.43,648.64,765.83,843.78,1002.06,1459.78
670.06,650.27,534.73,543.71,374.99,530.71
695.14,691.08,740.32,833.13,554.01,586.56
674.13,719.73,854.42,697.31,550.13,532.47
663.15,666.95,553.66,537.26,572.92,604.97
645.52,703.2,571.78,511.16,605.66,627.62
643.5,624.42,680.2,565.21,517.98,276.71
642.07,682.21,561.77,607.63,836.42,1003.18
641.9,656.56,638.48,542.44,516.19,638.92
643.82,591.84,534.34,482.95,554.87,755.57
647.52,702.38,764.81,543.55,539.21,493.63
638.65,657.34,583.49,427.31,496.84,259.12
662.52,672.29,572.28,447.64,623.31,618.79
678.78,619.91,718.41,587.55,722.14,689.48
699.18,758.63,893.85,1128.39,1250.66,1710.59
712.17,735.67,877.22,900.27,1169.75,723.04
700.48,730.62,826.53,911.6,885.72,859.79
690.97,628.2,513.12,643.35,862.87,1030.01
675.83,708.55,614.59,490.46,302.09,390.11
682.29,681.3,661.59,597.47,722.74,395.46
727.47,689.09,723.68,704.96,696.22,379.55
703.33,708.01,594.94,608.37,477.98,675.62
697.43,691.57,561.2,575.83,363.94,457.46
702.38,687.72,646.27,791.95,777.83,1117.1
705.28,639.07,615.45,634.66,447.94,590.35
694.08,651.89,610.02,707.31,651.76,495.79
692.42,733.92,851.06,939.37,642.01,822.41
696.1,663.91,605.33,482.2,350.53,214.13
684.63,750.73,818.7,728.51,597.84,727.19
658.1,709.39,776.77,823.85,956.14,1063.8
640.08,606.62,687.51,867.57,767.26,872.92
640.98,596.36,667.32,736.07,442.65,572.57
653.32,624.72,574.67,480.21,648.99,772.87
662.09,649.7,755.11,552.24,404.81,362.71
668.18,670.56,555.69,431.51,451.6,336.39
684.56,630.76,721.9,590.69,773.2,942.39
703.44,656.13,723.15,922.09,864.12,1210.69
705.69,763.16,835.42,649.67,788.43,947.08
690.67,687.75,758.33,637.81,463.21,419.46
671.43,610.55,681.45,722.11,789.22,942.14
672.85,613.54,572.44,423.36,267.75,229.21
675.61,670.74,728.62,941.49,872.43,845.48
695.47,748.52,857.19,929.04,927.1,497.97
678.99,742.88,681.84,640.22,498.07,450.65
691.1,627.79,540.2,563.25,557.59,722.7
693.85,694.24,667.17,827.13,1118.0,808.79
691.99,696.0,724.58,592.76,431.34,459.22
688.07,676.93,711.94,925.36,631.36,721.96
684.12,696.58,726.76,879.06,884.44,451.29
694.96,665.27,533.4,625.63,546.15,558.71
