0,20,40,60,80,100
688.79,702.48,692.88,842.93,886.97,639.4
709.17,737.8,681.74,555.78,497.8,473.81
728.26,776.4,831.41,1039.29,1261.23,920.85
738.4,764.95,785.65,707.97,798.49,616.36
744.74,756.51,611.37,518.36,406.27,498.64
761.64,735.94,839.52,915.65,1199.06,1115.03
782.44,808.89,872.48,892.29,1084.71,1346.38
797.36,842.62,942.4,1156.61,1488.87,1454.13
794.44,862.45,705.2,818.62,552.25,508.12
796.02,756.85,660.66,751.46,516.06,497.45
784.27,710.46,751.98,931.48,879.24,722.86
776.77,716.77,839.09,632.32,807.67,767.3
768.89,845.1,779.03,889.92,1001.87,1231.65
748.61,679.14,674.03,801.87,700.24,527.03
731.74,770.29,817.4,978.13,661.96,869.88
700.21,690.71,607.93,625.92,493.22,355.38
632.82,666.47,752.61,608.79,709.94,1015.92
599.88,542.68,518.82,610.64,409.79,490.56
586.42,599.06,590.13,730.0,779.2,960.74
534.58,571.36,591.75,534.62,603.47,627.44
490.36,522.84,584.11,598.88,630.82,627.44
447.28,482.73,408.34,364.75,274.18,408.89
439.39,416.31,460.53,354.26,288.66,265.54
500.7,501.04,428.35,333.72,402.09,587.83
556.59,527.96,506.85,592.34,783.51,972.72
590.01,550.0,521.6,376.19,355.84,304.5
609.82,615.76,520.41,501.5,577.15,354.65
604.45,653.76,589.37,484.13,296.5,422.26
620.5,680.61,564.7,417.24,474.72,498.58
607.64,650.31,676.2,553.27,384.47,364.48
609.31,566.13,662.31,792.88,856.93,541.96
616.22,640.15,732.73,701.93,536.04,630.1
612.47,602.31,705.19,804.73,497.67,719.08
606.48,609.08,499.33,571.97,414.15,321.78
608.8,590.51,530.11,411.21,489.81,545.86
601.05,622.79,503.95,494.27,533.18,432.48
601.48,661.61,615.03,529.19,695.92,998.27
597.03,636.39,547.28,642.5,693.57,557.11
598.41,539.57,463.74,556.44,488.28,634.46
583.85,623.8,665.78,667.66,631.28,848.21
536.96,517.86,461.9,563.85,425.6,625.52
532.33,552.24,629.33,495.26,319.04,349.1
538.81,540.14,587.92,530.28,734.68,704.03
534.25,549.1,613.84,704.4,589.64,466.85
534.18,503.77,598.11,561.29,447.6,538.75
539.43,558.37,667.14,582.56,408.3,590.74
555.03,601.64,644.65,794.31,543.13,634.44
586.32,573.88,494.22,587.5,624.49,328.09
616.46,578.79,693.56,833.86,833.71,689.16
613.69,658.35,636.49,800.78,796.27,811.32
631.03,670.14,684.14,533.23,727.96,878.25
623.39,583.62,587.92,651.93,406.98,518.48
627.93,635.86,668.44,497.28,429.3,420.7
613.08,653.1,764.32,754.13,1015.29,549.46
609.04,562.29,646.82,822.71,501.61,629.72
613.15,592.0,546.21,589.78,693.57,776.2
623.27,630.39,639.29,624.06,664.78,379.46
619.54,557.86,591.09,505.36,578.57,666.34
609.73,597.06,634.07,812.03,849.7,665.56
619.55,618.75,573.2,521.49,712.36,456.53
622.38,602.81,666.6,580.38,542.11,547.38
617.52,580.15,584.4,732.58,716.26,468.93
602.79,646.63,567.32,534.44,564.22,823.47
588.09,618.31,703.78,577.69,703.97,607.86
576.4,553.56,566.9,403.33,283.99,268.14
564.34,610.98,543.77,474.4,383.28,226.1
556.22,529.12,621.42,775.93,494.07,294.74
559.43,505.87,530.43,608.7,443.25,630.54
560.42,526.12,601.03,651.35,613.6,329.76
563.11,608.07,599.08,776.89,958.97,1360.76
582.66,584.43,658.34,555.35,556.93,765.96
619.48,649.84,606.46,741.98,792.81,985.5
599.59,606.97,527.62,422.8,579.13,532.29
610.67,558.68,586.18,745.53,459.6,420.71
602.4,593.48,488.05,397.17,518.64,353.98
601.13,562.07,623.3,463.64,493.41,609.78
585.89,588.36,583.13,549.02,376.83,505.84
580.82,572.29,587.72,707.61,988.78,1231.38
584.11,627.18,647.67,767.86,1035.46,908.56
598.03,644.08,675.15,656.93,860.22,746.82
600.03,652.27,534.05,483.78,413.82,477.67
605.01,602.1,688.76,764.73,459.94,438.46
607.15,578.45,680.08,549.74,753.92,436.78
603.17,654.95,545.76,457.64,515.75,741.16
599.73,638.57,619.47,531.98,722.39,422.68
579.66,625.68,640.27,570.33,430.66,304.44
577.63,634.28,722.81,569.25,790.93,525.11
590.45,649.35,526.77,473.53,541.54,452.58
563.07,559.93,556.2,719.43,948.65,878.11
527.93,480.15,557.24,512.73,677.57,458.96
551.08,542.42,526.0,453.87,556.2,723.19
552.67,513.73,548.96,701.81,423.77,404.98
563.39,540.94,490.3,364.42,405.22,578.49
575.75,586.25,574.54,427.98,315.34,377.61
606.4,645.77,615.01,782.74,752.26,594.78
611.4,657.08,751.28,532.41,374.97,528.77
648.92,703.05,642.04,788.11,841.85,1035.0
683.16,708.93,780.06,800.98,644.26,919.82
686.94,721.07,730.17,743.31,506.02,446.96
698.75,739.53,806.92,910.34,975.89,696.4
684.12,750.75,881.19,1028.14,804.53,652.59
699.75,733.32,610.09,431.79,404.08,260.5
699.43,689.46,658.29,824.59,778.97,1135.56
694.79,650.58,607.55,581.98,748.84,982.14
660.55,614.08,708.5,822.79,1008.16,764.41
644.96,583.38,496.78,456.35,361.71,279.75
643.06,632.03,646.96,805.62,659.73,967.36
658.24,624.51,567.53,674.35,511.81,356.11
681.32,714.34,584.08,704.26,865.5,1047.44
661.23,690.8,772.49,701.39,665.18,919.0
650.24,600.36,547.35,536.36,443.75,552.22
616.65,671.36,630.4,751.24,608.1,899.17
586.26,643.5,683.5,529.31,376.71,355.97
597.14,616.41,526.51,381.09,530.51,696.25
581.1,563.47,596.43,525.48,631.42,800.14
592.59,555.07,523.96,596.12,416.23,572.22
582.56,541.65,515.12,458.07,308.53,391.92
573.03,575.87,645.04,747.42,501.68,546.2
596.82,579.3,473.07,548.86,645.36,493.05
689.7,711.4,642.23,800.89,548.14,455.39
730.12,725.92,606.0,643.09,468.04,351.56
728.18,724.4,751.45,633.93,571.19,670.87
741.65,692.01,645.12,678.6,443.63,246.31
743.27,679.59,691.82,546.84,344.83,385.35
755.54,690.54,620.72,605.77,629.01,644.11
769.13,797.27,734.31,860.03,902.03,932.16
761.94,751.42,812.41,901.02,568.45,358.43
757.46,707.06,702.19,747.37,570.39,312.62
