0,20,40,60,80,100
559.54,574.47,684.73,756.2,838.63,709.64
556.4,535.18,518.2,456.43,472.77,632.36
549.51,507.73,505.04,378.17,323.92,452.56
540.94,570.56,590.95,425.79,448.15,306.5
533.12,519.99,437.09,429.68,599.41,513.84
533.89,564.17,663.44,468.08,504.58,444.87
528.17,577.26,593.36,711.45,467.83,257.82
533.42,487.87,433.33,517.43,513.31,497.92
524.81,537.8,460.73,499.53,559.07,665.12
517.6,471.87,446.96,473.18,624.97,500.92
511.71,529.56,469.65,589.93,820.14,1131.14
511.16,485.31,520.42,520.73,593.61,400.19
513.96,542.96,520.92,471.94,365.38,256.96
534.82,491.75,439.2,526.13,371.71,401.2
489.09,528.92,495.08,359.91,237.78,318.91
493.31,468.06,418.33,459.17,280.04,255.21
499.2,527.5,561.1,662.81,886.87,889.53
492.82,500.01,592.66,561.09,497.03,537.0
490.7,471.34,500.06,444.61,342.69,245.19
473.78,450.63,385.02,357.22,263.65,246.29
467.78,504.53,443.0,354.23,237.7,330.37
471.52,480.03,442.92,443.21,278.7,204.92
486.28,469.64,422.96,372.56,399.65,489.49
545.96,599.61,615.36,444.82,610.41,354.52
599.14,550.82,559.88,404.25,269.34,157.9
633.09,654.95,587.75,459.76,540.62,539.15
637.05,612.65,702.08,775.61,531.9,533.21
690.09,649.92,750.14,722.49,489.14,595.23
785.89,712.45,738.19,887.17,803.38,748.56
847.61,836.13,879.34,788.37,878.37,589.44
841.63,787.03,725.2,623.46,566.5,572.87
740.6,764.39,806.22,1038.43,877.31,515.71
686.57,752.17,870.33,905.66,770.59,639.63
662.33,688.49,595.26,462.34,341.53,479.42
593.85,608.9,557.66,649.28,557.72,828.29
587.4,615.78,583.36,477.01,378.34,441.16
613.11,624.94,733.38,938.14,584.27,801.26
596.24,551.25,449.24,367.11,358.54,274.46
601.08,557.49,536.99,676.1,774.95,1009.86
569.15,598.05,553.45,595.15,767.17,703.09
568.44,546.79,649.03,576.47,491.83,611.5
572.42,615.43,551.87,693.57,678.67,586.21
581.75,533.23,548.99,589.09,676.58,892.06
579.8,603.04,627.31,467.38,499.03,732.68
584.05,575.38,566.07,559.66,780.74,622.35
600.04,636.52,737.3,930.99,1234.7,1260.93
668.72,633.31,612.63,766.7,616.51,910.08
731.07,773.67,832.43,1051.88,1405.56,1859.57
717.9,740.48,599.41,719.73,698.66,825.88
689.52,703.07,823.63,935.76,662.54,837.69
686.8,754.74,644.82,510.73,481.44,361.29
693.4,689.21,702.61,581.76,559.36,435.48
695.39,708.32,812.22,674.72,661.77,933.41
707.15,716.34,611.38,565.96,443.83,571.14
714.07,774.32,882.7,1013.37,1242.54,1523.74
677.58,679.73,785.22,651.9,888.61,473.39
661.15,691.64,766.29,898.62,547.75,553.4
640.18,624.75,711.54,903.13,1025.6,1484.2
634.59,572.2,561.75,500.57,665.7,669.69
607.75,658.37,769.59,789.95,653.0,656.87
603.46,601.15,575.65,719.53,844.85,1248.74
632.54,687.4,792.82,795.41,552.55,810.08
656.08,651.77,680.04,707.11,733.75,449.32
618.08,659.04,704.23,632.04,837.31,650.4
629.9,625.01,665.78,638.51,486.82,568.7
651.67,592.32,491.37,400.28,276.6,304.43
648.8,695.31,772.6,655.96,512.15,514.29
661.6,613.88,504.4,508.77,391.89,262.95
653.44,599.09,669.28,823.2,788.08,748.26
635.36,676.78,581.23,431.4,465.05,289.4
706.0,705.96,675.57,819.47,716.26,824.78
739.8,760.65,861.23,894.95,964.77,1045.97
699.14,735.36,746.54,850.93,1059.14,1004.52
656.99,684.02,578.9,435.69,300.93,356.41
618.99,573.11,524.88,682.24,946.08,562.79
598.46,550.02,451.31,513.92,382.78,375.58
578.54,570.86,540.98,592.3,792.63,604.72
579.23,575.44,584.4,662.99,617.48,684.72
577.98,569.54,570.61,524.77,332.49,201.33
600.14,584.99,594.22,761.91,952.05,1401.89
584.39,587.25,628.6,751.42,1041.18,835.55
570.25,568.82,500.47,595.35,695.44,577.06
545.9,497.24,558.31,706.08,495.88,370.13
537.45,511.33,536.1,441.16,485.64,489.58
536.22,521.6,599.67,455.95,447.53,490.96
542.75,488.72,576.51,699.1,888.45,1267.72
535.6,512.04,523.62,368.85,342.98,473.53
501.58,461.79,479.71,545.32,510.64,467.77
462.9,451.69,431.58,492.32,683.87,406.75
458.57,422.49,403.11,304.47,419.52,285.81
440.85,444.02,527.6,559.85,369.13,539.21
438.52,415.62,357.95,337.41,204.49,301.27
451.54,432.56,477.77,454.07,327.58,201.09
440.61,411.54,410.78,431.74,312.37,268.44
456.89,423.71,396.09,486.92,590.97,589.22
513.41,479.55,461.38,500.25,314.76,203.31
554.22,504.96,584.58,437.22,364.68,320.87
525.8,522.34,455.33,540.58,657.34,343.36
531.43,491.64,513.16,618.04,823.18,1208.71
544.62,544.07,515.26,460.65,430.47,610.11
543.29,522.96,434.43,347.26,382.5,287.89
540.04,545.76,468.26,514.95,662.13,392.59
572.37,589.99,520.75,435.39,327.9,230.41
601.18,608.21,557.84,489.47,538.73,747.33
603.79,574.58,487.28,414.63,557.59,364.32
616.06,631.15,728.56,641.62,710.19,638.22
642.67,594.61,705.32,535.86,674.2,470.72
733.06,668.56,721.52,834.4,600.85,391.38
643.88,699.52,667.11,542.29,472.3,661.52
632.16,612.6,515.82,591.76,484.74,261.8
652.41,647.45,748.87,709.88,985.02,748.38
671.95,713.2,838.32,1027.7,672.16,929.65
634.83,574.16,647.51,571.55,484.93,452.87
530.68,545.79,562.93,601.93,635.05,441.42
484.13,527.03,478.28,609.63,426.32,523.02
457.71,418.72,423.65,522.83,561.14,381.91
455.69,495.18,405.38,290.64,390.62,497.07
406.92,377.78,410.25,522.03,625.76,706.92
417.58,457.86,517.91,559.89,524.82,716.09
500.61,544.22,522.67,411.86,280.48,220.66
517.96,507.57,563.78,453.92,627.37,371.34
517.4,504.39,472.76,543.03,645.74,614.92
535.45,499.72,572.82,743.02,549.53,444.97
546.56,499.76,477.59,580.04,388.63,518.33
544.42,547.31,645.45,681.17,546.26,756.72
523.47,513.94,498.74,553.52,718.82,595.19
539.17,584.46,531.44,678.09,750.83,944.59
556.62,582.19,551.01,646.04,538.84,338.35
572.12,627.42,511.89,432.47,326.92,241.3
558.14,568.22,592.2,455.46,591.55,571.17
635.97,674.96,636.41,706.08,649.84,584.04
568.8,585.98,469.7,462.84,494.68,723.88
566.27,597.23,616.51,591.87,491.64,396.14
574.64,563.89,640.86,467.07,436.84,266.21
548.39,541.37,488.96,611.03,845.43,422.83
558.3,606.15,611.89,542.42,364.66,197.33
615.11,593.12,623.46,668.27,919.45,584.04
585.77,632.34,612.74,498.9,437.91,590.84
566.88,538.26,644.63,458.29,563.21,612.57
597.36,541.91,617.78,745.84,739.75,811.07
601.05,638.97,589.22,686.41,607.17,635.31
586.68,574.17,622.42,802.5,669.6,931.0
563.71,576.62,574.61,609.65,555.31,696.14
640.51,701.99,572.36,725.96,725.52,672.08
672.73,677.37,765.48,703.35,607.63,584.02
665.99,607.05,639.15,673.71,890.0,931.53
715.1,785.43,823.08,604.37,576.73,663.25
707.54,640.92,639.35,568.67,543.73,392.64
643.22,591.1,636.77,736.57,754.55,750.3
627.96,646.7,538.47,653.38,809.79,580.7
594.44,619.95,699.83,889.86,1191.98,1206.8
592.35,620.59,710.98,742.06,625.52,691.9
602.23,583.35,588.87,734.34,1014.69,1473.16
591.83,626.56,649.41,664.76,513.7,576.86
554.89,557.98,455.22,372.27,404.35,336.44
554.32,539.04,582.19,486.49,589.61,850.3
564.95,561.89,600.04,555.43,631.43,368.4
582.51,637.38,659.72,512.14,662.67,454.89
597.39,601.75,670.09,793.02,708.2,473.78
546.02,521.81,524.2,520.16,337.48,372.85
533.33,525.47,426.6,314.31,333.94,213.78
505.01,527.99,574.23,696.75,463.94,356.91
492.74,525.25,528.5,427.55,263.01,350.06
495.95,493.56,537.13,471.29,582.48,409.7
496.05,452.57,382.33,316.39,378.61,246.27
485.55,446.81,408.95,458.25,398.7,475.86
490.12,502.17,413.59,490.65,530.49,349.76
527.64,532.97,476.2,469.59,545.2,338.88
541.13,548.13,636.45,613.73,721.24,452.69
529.14,503.97,510.21,431.64,549.45,687.7
528.8,578.48,517.55,533.2,578.63,843.53
540.73,547.33,588.73,635.05,852.89,751.07
553.67,521.26,602.89,432.91,286.63,177.28
561.34,596.78,575.15,685.04,954.0,912.48
542.89,511.73,597.35,578.76,533.73,787.94
544.46,496.72,492.81,380.46,463.19,542.57
553.38,606.11,526.4,373.91,250.17,291.13
549.25,589.59,562.34,521.21,647.82,384.65
550.12,573.33,550.62,533.59,578.36,731.7
557.91,513.84,588.95,422.68,465.98,258.19
568.16,581.78,641.53,774.16,950.68,1397.9
547.8,541.18,647.39,763.94,572.42,575.33
534.17,555.42,655.08,776.5,1016.24,929.84
484.7,518.94,612.2,522.89,449.53,447.32
474.79,440.13,438.79,421.15,568.0,406.13
449.06,423.53,464.55,386.04,298.45,398.09
438.9,462.32,378.3,488.84,627.16,602.52
443.91,453.83,388.53,327.01,231.9,138.64
449.79,472.26,557.85,574.53,706.17,841.89
442.87,408.67,483.15,617.66,698.86,871.71
438.04,478.8,466.94,523.44,704.63,1002.27
497.36,451.82,439.2,346.84,475.74,308.18
525.85,498.21,468.8,397.31,466.75,436.86
545.29,520.93,585.18,615.48,446.83,448.18
545.09,538.38,543.84,415.38,290.95,264.36
560.12,605.2,485.58,401.1,513.33,506.13
661.05,613.9,520.6,666.57,907.85,1254.44
669.19,633.09,642.9,549.7,555.31,722.82
685.6,669.46,761.4,944.85,1161.26,922.75
738.31,785.82,755.18,906.84,1269.02,1191.88
728.03,712.77,766.51,790.6,782.18,918.03
634.69,618.41,556.53,489.83,676.56,497.93
672.58,697.05,707.98,557.96,369.83,517.25
684.17,682.14,788.58,957.78,621.6,833.64
644.76,663.38,602.14,490.28,537.3,566.88
625.61,660.87,577.02,620.36,799.56,662.2
652.72,630.69,739.61,780.82,1043.31,954.42
685.61,622.69,637.0,748.78,610.23,855.31
712.84,772.87,851.24,987.32,1006.18,1155.39
740.52,747.11,696.13,758.32,798.75,559.17
764.0,716.2,573.01,634.41,717.87,660.81
753.46,761.42,630.3,444.71,544.75,422.85
718.4,778.97,869.2,1034.04,1252.38,1376.24
731.9,798.28,681.38,745.34,495.59,593.25
750.95,745.45,814.59,939.39,849.83,1255.08
817.12,789.79,915.08,729.72,559.36,806.23
836.29,770.21,822.51,1027.05,1117.18,975.8
824.27,842.12,723.06,530.86,363.68,443.66
826.37,760.0,608.76,494.32,588.29,380.23
825.41,754.39,713.44,514.06,624.86,803.68
844.71,916.85,817.4,938.05,689.62,688.4
858.37,913.95,1054.56,1222.43,1087.71,1082.88
863.0,848.73,835.74,800.95,580.95,451.2
874.37,944.12,783.65,578.7,439.51,629.82
884.46,912.02,883.26,860.38,539.89,597.15
875.79,851.94,991.34,886.87,1202.83,1164.98
873.35,855.97,800.35,653.51,455.71,574.38
867.31,820.6,691.51,559.19,399.56,512.58
863.15,933.38,834.54,940.73,626.15,333.95
854.69,875.95,856.59,673.85,432.12,357.4
835.77,772.44,751.02,599.97,377.35,336.17
776.01,776.06,771.58,759.63,714.58,986.23
747.12,806.63,959.64,806.85,709.09,982.42
739.8,681.25,658.2,506.3,626.29,551.03
748.19,764.46,645.83,656.93,910.55,749.82
754.15,692.71,776.04,909.24,1128.17,1528.81
749.39,734.22,594.74,696.9,944.56,969.65
736.89,744.78,843.9,1060.51,1395.84,1482.17
759.6,834.68,883.58,911.85,659.36,909.36
792.76,841.94,817.02,694.31,417.78,514.37
750.27,819.01,712.78,621.91,708.71,832.52
716.53,768.95,769.41,995.22,1343.31,999.31
737.47,749.9,707.04,769.48,594.03,582.96
759.84,741.12,612.4,707.85,646.9,952.55
818.65,879.99,882.44,861.58,860.35,940.71
831.5,821.41,664.88,486.97,295.13,192.54
834.38,848.51,980.6,1093.47,940.33,1068.18
801.65,798.38,952.79,1190.41,1626.55,1603.15
797.77,779.76,823.34,903.69,676.27,910.73
747.51,796.47,842.99,939.64,982.9,1033.91
719.62,747.42,793.9,1015.5,791.88,1102.06
686.54,748.16,633.54,738.05,917.41,1158.12
652.38,595.41,629.01,585.55,612.9,675.2
661.63,713.0,669.54,731.03,852.2,872.52
645.78,629.2,683.0,711.65,742.42,1072.37
595.02,644.88,613.35,589.94,568.15,766.82
565.06,547.17,553.88,665.21,450.29,344.44
541.94,588.83,631.35,676.96,672.21,813.27
537.76,580.76,483.54,366.64,221.51,190.69
539.25,574.35,680.05,593.66,539.87,631.18
528.84,577.46,602.99,487.83,599.49,825.75
511.05,507.5,606.01,699.29,825.17,965.55
511.11,460.45,420.3,354.59,282.22,234.45
559.05,542.12,631.34,729.84,559.4,585.22
581.71,566.75,548.09,634.38,836.74,553.16
598.09,645.95,684.84,709.79,860.7,941.58
610.59,593.86,628.45,664.48,756.11,744.55
610.99,606.03,683.65,704.31,925.77,607.36
581.16,564.79,468.86,409.87,285.88,260.68
598.52,554.65,496.65,495.03,582.71,699.93
623.24,604.83,696.44,853.26,833.7,1139.73
625.48,599.92,652.09,463.54,336.33,357.79
628.39,661.09,655.58,542.29,472.01,563.59
624.04,605.02,529.58,445.66,283.76,183.86
614.82,569.29,674.18,865.47,1088.79,1283.26
605.3,621.96,556.53,506.51,534.62,484.29
610.45,555.33,642.03,601.36,786.85,913.65
602.22,611.22,542.18,635.63,723.83,835.79
611.81,596.85,487.78,586.48,630.94,600.15
582.01,629.52,644.63,733.23,541.96,775.21
576.21,554.74,527.93,648.46,801.81,484.8
553.22,586.47,609.43,536.25,386.62,558.6
403.98,381.26,406.85,437.99,267.04,291.08
420.83,406.05,434.01,531.85,575.43,347.2
436.84,454.54,540.96,453.71,611.94,581.2
491.02,529.19,587.63,527.46,509.23,762.8
536.31,588.97,513.5,519.56,577.03,842.97
595.55,592.67,503.99,395.28,263.72,244.9
610.57,661.68,784.29,740.33,989.97,1001.17
577.14,545.31,438.6,432.58,402.04,582.54
577.4,566.69,655.13,840.17,1144.72,637.39
578.12,612.87,695.49,873.17,964.7,1374.73
574.95,560.4,483.23,410.34,521.65,396.51
582.43,632.12,643.26,711.5,622.58,522.22
588.65,632.44,615.2,717.01,968.69,760.34
547.7,552.91,504.46,436.41,511.04,298.14
527.18,524.47,589.9,544.64,541.57,732.52
539.15,571.48,654.83,586.24,433.14,528.7
535.34,561.76,607.5,467.87,400.52,213.67
557.15,556.73,652.28,712.21,709.64,794.19
538.57,497.26,418.23,454.59,518.36,405.57
560.59,571.11,650.35,461.39,381.41,352.31
629.56,621.43,621.69,590.07,698.52,798.58
653.42,714.03,706.99,587.11,352.62,479.0
702.36,637.01,721.27,834.15,519.5,495.39
733.5,758.43,671.2,576.04,433.87,441.51
751.17,737.97,813.09,645.2,637.64,677.89
761.7,753.69,606.16,777.45,841.97,630.33
763.66,817.14,891.96,893.7,1074.74,560.48
751.46,688.05,663.74,536.84,392.18,361.57
749.48,767.6,795.43,559.88,518.59,574.02
762.52,732.99,650.44,766.83,466.48,625.48
758.38,793.3,733.54,730.8,751.97,536.55
748.51,702.86,601.31,523.9,533.21,567.3
781.06,801.68,659.42,759.84,613.67,326.42
758.29,799.13,822.89,624.54,686.84,351.11
664.72,650.67,564.54,415.48,527.09,337.09
627.49,641.04,766.18,631.31,472.4,509.09
631.89,676.33,692.26,666.54,729.28,763.47
555.08,597.2,651.63,574.98,578.75,658.52
538.47,568.58,620.96,560.01,567.99,679.17
528.74,560.42,449.06,417.53,578.58,331.01
486.63,522.38,544.95,570.71,566.05,671.5
472.9,514.64,539.27,580.77,632.84,451.94
464.3,454.45,507.08,407.36,401.49,204.98
472.71,445.15,482.33,377.96,528.48,413.31
488.28,485.69,478.46,609.43,643.25,797.26
487.39,449.56,450.41,437.24,334.56,251.75
463.33,486.02,579.41,671.74,926.21,656.37
431.36,408.57,460.86,562.07,497.86,433.64
427.52,400.59,350.47,432.76,377.79,422.39
393.09,398.02,357.83,416.46,542.7,281.39
373.76,390.22,349.81,409.69,266.16,145.23
385.79,362.79,435.22,544.15,426.39,490.83
415.6,453.79,467.01,352.46,331.9,437.98
507.26,528.53,566.16,445.53,498.25,717.85
552.73,566.95,455.78,507.36,504.96,311.39
550.24,526.34,557.53,577.6,433.69,493.17
549.52,577.91,497.79,628.85,816.04,1059.92
532.35,527.69,468.74,447.19,418.29,301.21
544.4,573.4,649.95,719.81,1001.46,570.71
569.54,616.92,494.41,517.14,480.38,484.16
560.1,575.28,602.55,674.42,846.16,494.89
557.65,520.69,564.32,690.43,645.52,456.63
594.12,612.87,566.78,488.44,593.42,476.52
688.16,639.14,647.4,488.53,450.38,446.58
787.59,791.93,635.05,574.15,589.5,451.19
821.58,807.51,737.54,616.98,737.34,575.99
865.12,836.1,806.73,655.04,869.26,1250.39
839.42,850.8,898.69,858.9,857.22,826.91
839.84,883.88,1044.91,776.49,907.54,780.59
788.59,731.97,733.98,593.44,465.04,552.62
752.1,754.02,769.32,914.03,1234.4,887.48
749.1,758.48,879.69,635.95,477.4,606.65
775.34,817.96,906.07,670.45,759.6,486.16
724.18,780.78,778.13,620.38,522.99,358.88
611.62,579.42,632.42,815.09,531.74,581.93
583.3,627.23,711.12,843.93,1116.16,700.73
604.29,607.29,725.19,512.35,436.05,599.59
697.09,658.69,764.72,642.99,881.9,981.84
694.5,761.94,887.42,1121.87,1139.15,1375.03
636.56,608.69,599.0,562.06,362.21,529.91
596.85,586.88,669.9,639.64,555.89,418.61
565.06,576.47,466.68,461.96,461.34,321.78
549.09,602.17,683.0,541.02,629.27,645.7
542.53,512.7,443.23,523.65,507.73,346.21
561.57,602.76,613.73,696.47,754.59,809.01
553.07,600.87,525.81,572.1,726.18,671.13
557.77,602.05,604.68,480.09,653.55,337.78
564.63,523.3,559.11,670.71,802.86,710.95
570.01,620.57,698.23,675.14,472.84,401.39
575.41,547.6,469.76,567.89,629.41,822.4
579.95,637.03,608.16,670.6,700.92,910.16
568.24,567.92,550.29,494.84,475.86,601.97
563.49,612.94,638.81,805.47,903.89,495.35
541.59,549.59,563.14,424.44,300.13,424.4
532.94,518.76,553.73,557.89,370.94,312.86
521.12,519.69,548.48,670.53,898.74,898.87
510.7,522.29,469.94,410.23,459.73,362.55
534.89,570.57,483.91,482.78,436.07,220.85
538.19,541.67,451.69,467.44,457.34,658.74
542.42,550.31,657.07,732.97,510.1,392.55
598.54,540.21,437.77,523.61,640.65,810.76
719.76,723.13,662.29,609.31,557.07,511.12
707.9,733.41,797.55,819.82,1065.82,1426.01
640.84,665.01,769.64,722.79,458.0,277.17
667.21,684.95,758.06,929.13,827.31,763.19
647.34,584.51,505.06,559.28,732.69,411.83
635.8,684.35,768.55,964.2,936.4,885.18
670.17,656.59,582.77,437.98,584.33,814.06
728.13,740.31,781.59,741.98,901.44,919.47
764.49,704.64,676.36,599.94,832.71,739.04
803.97,763.87,640.47,504.22,544.25,290.8
876.79,901.82,799.06,624.84,626.5,682.54
872.0,815.94,976.1,848.86,770.23,606.0
793.02,746.78,713.86,896.39,795.21,1058.99
771.2,761.52,851.76,1010.0,617.03,855.54
704.81,769.65,797.98,846.07,998.34,1465.67
655.59,643.65,684.25,855.57,1016.24,811.39
611.96,631.49,575.6,523.54,608.27,720.89
613.43,654.9,565.16,542.96,383.26,482.47
627.12,592.57,654.29,838.75,617.37,378.17
629.86,640.35,641.32,734.04,546.06,654.58
601.05,543.16,455.02,568.38,794.23,808.65
535.71,539.93,573.73,690.04,796.67,646.33
515.62,559.64,621.65,727.92,931.09,1056.58
511.56,550.74,526.58,597.73,511.26,707.02
545.73,569.06,607.12,617.12,520.18,531.76
552.52,589.01,689.41,824.33,978.5,1428.69
547.32,535.07,576.76,504.67,457.42,368.42
545.05,499.83,528.15,389.48,536.95,618.0
551.23,603.82,702.15,777.01,671.25,651.18
556.24,571.11,469.89,408.4,407.64,241.94
559.1,613.67,713.36,793.14,746.83,1092.43
